game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
WC,19,PHI,LA,9,40,0,8.73469387755102,49,0.1836734693877551,0.8163265306122449
WC,19,PHI,MIN,47,70,0,4.153846153846154,117,0.4017094017094017,0.5982905982905983
WC,19,PHI,NO,57,50,0,-1.8037383177570094,107,0.5327102803738317,0.4672897196261682
WC,19,PHI,NYG,77,85,0,0.5987654320987654,162,0.47530864197530864,0.5246913580246914
WC,19,PHI,SEA,42,99,0,6.290780141843972,141,0.2978723404255319,0.7021276595744681
WC,19,PHI,SF,38,65,0,4.145631067961165,103,0.36893203883495146,0.6310679611650486
WC,19,PHI,TB,74,71,0,-0.9103448275862069,145,0.5103448275862069,0.4896551724137931
WC,19,PHI,WAS,30,44,0,4.418918918918919,74,0.40540540540540543,0.5945945945945946
WC,19,PIT,BAL,111,194,0,5.239344262295082,305,0.3639344262295082,0.6360655737704918
WC,19,PIT,BUF,117,213,0,5.275757575757575,330,0.35454545454545455,0.6454545454545455
WC,19,PIT,CIN,66,114,0,4.783333333333333,180,0.36666666666666664,0.6333333333333333
WC,19,PIT,CLE,15,22,0,3.2432432432432434,37,0.40540540540540543,0.5945945945945946
WC,19,PIT,DEN,115,196,0,4.855305466237942,311,0.36977491961414793,0.6302250803858521
WC,19,PIT,HOU,141,197,0,3.497041420118343,338,0.4171597633136095,0.5828402366863905
WC,19,PIT,IND,64,64,0,0.671875,128,0.5,0.5
WC,19,PIT,JAX,144,196,0,2.4970588235294118,340,0.4235294117647059,0.5764705882352941
WC,19,PIT,KC,88,99,0,0.0427807486631016,187,0.47058823529411764,0.5294117647058824
WC,19,PIT,LAC,41,68,0,5.587155963302752,109,0.3761467889908257,0.6238532110091743
WC,19,PIT,LV,46,51,0,-0.21649484536082475,97,0.4742268041237113,0.5257731958762887
WC,19,PIT,MIA,20,19,0,-0.1282051282051282,39,0.5128205128205128,0.48717948717948717
WC,19,PIT,NE,59,140,0,6.658291457286432,199,0.2964824120603015,0.7035175879396985
WC,19,PIT,NYJ,30,43,0,2.8767123287671232,73,0.410958904109589,0.589041095890411
WC,19,PIT,TEN,17,13,0,-3.566666666666667,30,0.5666666666666667,0.43333333333333335
WC,19,SEA,ARI,36,33,0,-0.5362318840579711,69,0.5217391304347826,0.4782608695652174
WC,19,SEA,ATL,193,118,0,-3.8167202572347265,311,0.6205787781350482,0.37942122186495175
WC,19,SEA,CAR,93,57,0,-3.58,150,0.62,0.38
WC,19,SEA,CHI,61,77,0,1.391304347826087,138,0.4420289855072464,0.5579710144927537
WC,19,SEA,DAL,70,38,0,-4.62037037037037,108,0.6481481481481481,0.35185185185185186
WC,19,SEA,DET,95,111,0,2.0097087378640777,206,0.46116504854368934,0.5388349514563107
WC,19,SEA,GB,34,43,0,1.9090909090909092,77,0.44155844155844154,0.5584415584415584
WC,19,SEA,LA,54,89,0,3.762237762237762,143,0.3776223776223776,0.6223776223776224
WC,19,SEA,MIN,85,72,0,-1.6369426751592357,157,0.5414012738853503,0.4585987261146497
WC,19,SEA,NO,198,96,0,-5.816326530612245,294,0.673469387755102,0.32653061224489793
WC,19,SEA,NYG,120,83,0,-3.9064039408866993,203,0.5911330049261084,0.4088669950738916
WC,19,SEA,PHI,268,220,0,-1.0676229508196722,488,0.5491803278688525,0.45081967213114754
WC,19,SEA,SF,98,145,0,2.9917695473251027,243,0.40329218106995884,0.5967078189300411
WC,19,SEA,TB,245,130,0,-4.1066666666666665,375,0.6533333333333333,0.3466666666666667
WC,19,SEA,WAS,73,44,0,-3.213675213675214,117,0.6239316239316239,0.37606837606837606
WC,19,SF,ARI,33,35,0,1.0735294117647058,68,0.4852941176470588,0.5147058823529411
WC,19,SF,ATL,169,131,0,-2.6333333333333333,300,0.5633333333333334,0.43666666666666665
WC,19,SF,CAR,109,66,0,-4.1657142857142855,175,0.6228571428571429,0.37714285714285717
WC,19,SF,CHI,87,84,0,-0.9883040935672515,171,0.5087719298245614,0.49122807017543857
WC,19,SF,DAL,73,61,0,-1.1865671641791045,134,0.5447761194029851,0.4552238805970149
WC,19,SF,DET,119,149,0,1.7611940298507462,268,0.44402985074626866,0.5559701492537313
WC,19,SF,GB,29,75,0,5.038461538461538,104,0.27884615384615385,0.7211538461538461
WC,19,SF,LA,43,76,0,5.008403361344538,119,0.36134453781512604,0.6386554621848739
WC,19,SF,MIN,84,131,0,2.255813953488372,215,0.39069767441860465,0.6093023255813953
WC,19,SF,NO,171,130,0,-3.495016611295681,301,0.5681063122923588,0.4318936877076412
WC,19,SF,NYG,142,121,0,-1.4600760456273765,263,0.5399239543726235,0.4600760456273764
WC,19,SF,PHI,268,257,0,-0.29333333333333333,525,0.5104761904761905,0.48952380952380953
WC,19,SF,SEA,134,227,0,4.301939058171745,361,0.37119113573407203,0.628808864265928
WC,19,SF,TB,218,172,0,-2.4256410256410255,390,0.558974358974359,0.441025641025641
WC,19,SF,WAS,62,66,0,-0.390625,128,0.484375,0.515625
WC,19,TB,ARI,4,5,0,-1,9,0.4444444444444444,0.5555555555555556
WC,19,TB,ATL,28,41,0,4.27536231884058,69,0.4057971014492754,0.5942028985507246
WC,19,TB,CAR,11,17,0,2.6785714285714284,28,0.39285714285714285,0.6071428571428571
WC,19,TB,CHI,16,27,0,4.72093023255814,43,0.37209302325581395,0.627906976744186
WC,19,TB,DAL,6,7,0,3.4615384615384617,13,0.46153846153846156,0.5384615384615384
WC,19,TB,DET,30,42,0,3.6805555555555554,72,0.4166666666666667,0.5833333333333334
WC,19,TB,GB,14,20,0,5.411764705882353,34,0.4117647058823529,0.5882352941176471
WC,19,TB,LA,12,20,0,4.4375,32,0.375,0.625
WC,19,TB,MIN,22,38,0,5.85,60,0.36666666666666664,0.6333333333333333
WC,19,TB,NO,20,28,0,4.083333333333333,48,0.4166666666666667,0.5833333333333334
WC,19,TB,NYG,20,24,0,3.840909090909091,44,0.45454545454545453,0.5454545454545454
WC,19,TB,PHI,38,61,0,3.2323232323232323,99,0.3838383838383838,0.6161616161616161
WC,19,TB,SEA,20,53,0,7.068493150684931,73,0.273972602739726,0.726027397260274
WC,19,TB,SF,14,43,0,6.56140350877193,57,0.24561403508771928,0.7543859649122807
WC,19,TB,WAS,8,15,0,2.1739130434782608,23,0.34782608695652173,0.6521739130434783
WC,19,TEN,BAL,16,47,0,7.301587301587301,63,0.25396825396825395,0.746031746031746
WC,19,TEN,BUF,22,51,0,7.63013698630137,73,0.3013698630136986,0.6986301369863014
WC,19,TEN,CIN,14,29,0,8.651162790697674,43,0.32558139534883723,0.6744186046511628
WC,19,TEN,CLE,3,10,0,6.230769230769231,13,0.23076923076923078,0.7692307692307693
WC,19,TEN,DEN,17,53,0,8.785714285714286,70,0.24285714285714285,0.7571428571428571
WC,19,TEN,HOU,15,31,0,6.804347826086956,46,0.32608695652173914,0.6739130434782609
WC,19,TEN,IND,8,11,0,4.052631578947368,19,0.42105263157894735,0.5789473684210527
WC,19,TEN,JAX,14,46,0,10.116666666666667,60,0.23333333333333334,0.7666666666666667
WC,19,TEN,KC,12,24,0,5.027777777777778,36,0.3333333333333333,0.6666666666666666
WC,19,TEN,LAC,4,8,0,8.75,12,0.3333333333333333,0.6666666666666666
WC,19,TEN,LV,4,4,0,-2.375,8,0.5,0.5
WC,19,TEN,MIA,1,3,0,7,4,0.25,0.75
WC,19,TEN,NE,15,28,0,7.906976744186046,43,0.3488372093023256,0.6511627906976745
WC,19,TEN,NYJ,5,11,0,8.75,16,0.3125,0.6875
WC,19,TEN,PIT,5,10,0,6,15,0.3333333333333333,0.6666666666666666
WC,19,WAS,ARI,15,22,0,2.918918918918919,37,0.40540540540540543,0.5945945945945946
WC,19,WAS,ATL,42,45,0,0.20689655172413793,87,0.4827586206896552,0.5172413793103449
WC,19,WAS,CAR,22,18,0,-0.85,40,0.55,0.45
WC,19,WAS,CHI,21,48,0,5.6521739130434785,69,0.30434782608695654,0.6956521739130435
WC,19,WAS,DAL,5,14,0,6.894736842105263,19,0.2631578947368421,0.7368421052631579
WC,19,WAS,DET,36,68,0,4.576923076923077,104,0.34615384615384615,0.6538461538461539
WC,19,WAS,GB,14,31,0,5.777777777777778,45,0.3111111111111111,0.6888888888888889
WC,19,WAS,LA,15,31,0,6.8478260869565215,46,0.32608695652173914,0.6739130434782609
WC,19,WAS,MIN,33,48,0,1.7777777777777777,81,0.4074074074074074,0.5925925925925926
WC,19,WAS,NO,43,33,0,-2.75,76,0.5657894736842105,0.4342105263157895
WC,19,WAS,NYG,21,23,0,1.9090909090909092,44,0.4772727272727273,0.5227272727272727
WC,19,WAS,PHI,74,116,0,4.9,190,0.3894736842105263,0.6105263157894737
WC,19,WAS,SEA,34,111,0,8.406896551724138,145,0.23448275862068965,0.7655172413793103
WC,19,WAS,SF,29,67,0,6.208333333333333,96,0.3020833333333333,0.6979166666666666
WC,19,WAS,TB,52,65,0,0.9401709401709402,117,0.4444444444444444,0.5555555555555556
DIV,20,ARI,ATL,10,10,0,-1.95,20,0.5,0.5
DIV,20,ARI,CAR,4,2,0,-6.666666666666667,6,0.6666666666666666,0.3333333333333333
DIV,20,ARI,CHI,19,54,0,7.4520547945205475,73,0.2602739726027397,0.7397260273972602
DIV,20,ARI,DAL,1,4,0,9.2,5,0.2,0.8
DIV,20,ARI,DET,25,58,0,7.493975903614458,83,0.30120481927710846,0.6987951807228916
DIV,20,ARI,GB,13,13,0,2.3461538461538463,26,0.5,0.5
DIV,20,ARI,LA,10,27,0,10.756756756756756,37,0.2702702702702703,0.7297297297297297
DIV,20,ARI,MIN,30,65,0,5.526315789473684,95,0.3157894736842105,0.6842105263157895
DIV,20,ARI,NO,7,11,0,5.388888888888889,18,0.3888888888888889,0.6111111111111112
DIV,20,ARI,NYG,9,12,0,2.9047619047619047,21,0.42857142857142855,0.5714285714285714
DIV,20,ARI,PHI,33,50,0,4.27710843373494,83,0.39759036144578314,0.6024096385542169
DIV,20,ARI,SEA,43,137,0,9.03888888888889,180,0.2388888888888889,0.7611111111111111
DIV,20,ARI,SF,28,61,0,7.842696629213483,89,0.3146067415730337,0.6853932584269663
DIV,20,ARI,TB,12,26,0,4.7368421052631575,38,0.3157894736842105,0.6842105263157895
DIV,20,ARI,WAS,5,9,0,2.357142857142857,14,0.35714285714285715,0.6428571428571429
DIV,20,ATL,ARI,7,11,0,2.3333333333333335,18,0.3888888888888889,0.6111111111111112
DIV,20,ATL,CAR,2,1,0,3,3,0.6666666666666666,0.3333333333333333
DIV,20,ATL,CHI,27,53,0,4.85,80,0.3375,0.6625
DIV,20,ATL,DAL,7,9,0,4.3125,16,0.4375,0.5625
DIV,20,ATL,DET,33,81,0,8.052631578947368,114,0.2894736842105263,0.7105263157894737
DIV,20,ATL,GB,20,14,0,1.2058823529411764,34,0.5882352941176471,0.4117647058823529
DIV,20,ATL,LA,17,44,0,9,61,0.2786885245901639,0.7213114754098361
DIV,20,ATL,MIN,31,60,0,5.7032967032967035,91,0.34065934065934067,0.6593406593406593
DIV,20,ATL,NO,0,6,0,11.833333333333334,6,0,1
DIV,20,ATL,NYG,18,27,0,5.377777777777778,45,0.4,0.6
DIV,20,ATL,PHI,58,81,0,3.935251798561151,139,0.4172661870503597,0.5827338129496403
DIV,20,ATL,SEA,53,115,0,8.863095238095237,168,0.31547619047619047,0.6845238095238095
DIV,20,ATL,SF,23,65,0,8.431818181818182,88,0.26136363636363635,0.7386363636363636
DIV,20,ATL,TB,1,12,0,9.615384615384615,13,0.07692307692307693,0.9230769230769231
DIV,20,ATL,WAS,10,12,0,2.272727272727273,22,0.45454545454545453,0.5454545454545454
DIV,20,BAL,BUF,134,237,0,5.935309973045822,371,0.3611859838274933,0.6388140161725068
DIV,20,BAL,CIN,62,97,0,3.4276729559748427,159,0.389937106918239,0.610062893081761
DIV,20,BAL,CLE,9,14,0,3.608695652173913,23,0.391304347826087,0.6086956521739131
DIV,20,BAL,DEN,97,168,0,4.735849056603773,265,0.3660377358490566,0.6339622641509434
DIV,20,BAL,HOU,64,117,0,5.922651933701657,181,0.35359116022099446,0.6464088397790055
DIV,20,BAL,IND,19,26,0,4.266666666666667,45,0.4222222222222222,0.5777777777777777
DIV,20,BAL,JAX,86,151,0,3.6582278481012658,237,0.3628691983122363,0.6371308016877637
DIV,20,BAL,KC,46,88,0,5.2611940298507465,134,0.34328358208955223,0.6567164179104478
DIV,20,BAL,LAC,14,33,0,5.23404255319149,47,0.2978723404255319,0.7021276595744681
DIV,20,BAL,LV,15,23,0,3.789473684210526,38,0.39473684210526316,0.6052631578947368
DIV,20,BAL,MIA,6,7,0,-1.3076923076923077,13,0.46153846153846156,0.5384615384615384
DIV,20,BAL,NE,53,122,0,6.16,175,0.3028571428571429,0.6971428571428572
DIV,20,BAL,NYJ,14,17,0,3.5806451612903225,31,0.45161290322580644,0.5483870967741935
DIV,20,BAL,PIT,49,75,0,3.064516129032258,124,0.3951612903225806,0.6048387096774194
DIV,20,BAL,TEN,6,4,0,-2.4,10,0.6,0.4
DIV,20,BUF,BAL,124,163,0,2.299651567944251,287,0.43205574912891986,0.5679442508710801
DIV,20,BUF,CIN,80,91,0,2.304093567251462,171,0.4678362573099415,0.5321637426900585
DIV,20,BUF,CLE,10,12,0,3.727272727272727,22,0.45454545454545453,0.5454545454545454
DIV,20,BUF,DEN,107,200,0,4.739413680781759,307,0.3485342019543974,0.6514657980456026
DIV,20,BUF,HOU,68,114,0,4.417582417582418,182,0.37362637362637363,0.6263736263736264
DIV,20,BUF,IND,27,23,0,-0.22,50,0.54,0.46
DIV,20,BUF,JAX,109,179,0,3.798611111111111,288,0.3784722222222222,0.6215277777777778
DIV,20,BUF,KC,57,90,0,2.204081632653061,147,0.3877551020408163,0.6122448979591837
DIV,20,BUF,LAC,20,35,0,3.1636363636363636,55,0.36363636363636365,0.6363636363636364
DIV,20,BUF,LV,14,22,0,2.638888888888889,36,0.3888888888888889,0.6111111111111112
DIV,20,BUF,MIA,5,9,0,3.5714285714285716,14,0.35714285714285715,0.6428571428571429
DIV,20,BUF,NE,65,105,0,4.317647058823529,170,0.38235294117647056,0.6176470588235294
DIV,20,BUF,NYJ,15,11,0,-1.3846153846153846,26,0.5769230769230769,0.4230769230769231
DIV,20,BUF,PIT,44,74,0,3.6864406779661016,118,0.3728813559322034,0.6271186440677966
DIV,20,BUF,TEN,3,6,0,5.888888888888889,9,0.3333333333333333,0.6666666666666666
DIV,20,CAR,ARI,2,7,0,5.888888888888889,9,0.2222222222222222,0.7777777777777778
DIV,20,CAR,ATL,1,1,0,-1,2,0.5,0.5
DIV,20,CAR,CHI,18,47,0,7.046153846153846,65,0.27692307692307694,0.7230769230769231
DIV,20,CAR,DAL,3,8,0,8.818181818181818,11,0.2727272727272727,0.7272727272727273
DIV,20,CAR,DET,22,52,0,7.013513513513513,74,0.2972972972972973,0.7027027027027027
DIV,20,CAR,GB,7,11,0,4.222222222222222,18,0.3888888888888889,0.6111111111111112
DIV,20,CAR,LA,7,24,0,10.483870967741936,31,0.22580645161290322,0.7741935483870968
DIV,20,CAR,MIN,13,46,0,10.220338983050848,59,0.22033898305084745,0.7796610169491526
DIV,20,CAR,NO,2,0,0,-17.5,2,1,0
DIV,20,CAR,NYG,9,15,0,2.9166666666666665,24,0.375,0.625
DIV,20,CAR,PHI,26,51,0,6.038961038961039,77,0.33766233766233766,0.6623376623376623
DIV,20,CAR,SEA,25,60,0,7.776470588235294,85,0.29411764705882354,0.7058823529411765
DIV,20,CAR,SF,16,41,0,11.43859649122807,57,0.2807017543859649,0.7192982456140351
DIV,20,CAR,TB,2,5,0,2.5714285714285716,7,0.2857142857142857,0.7142857142857143
DIV,20,CAR,WAS,0,8,0,14,8,0,1
DIV,20,CHI,ARI,19,26,0,2.4444444444444446,45,0.4222222222222222,0.5777777777777777
DIV,20,CHI,ATL,29,24,0,0.3584905660377358,53,0.5471698113207547,0.4528301886792453
DIV,20,CHI,CAR,12,7,0,-1.5263157894736843,19,0.631578947368421,0.3684210526315789
DIV,20,CHI,DAL,13,12,0,1.28,25,0.52,0.48
DIV,20,CHI,DET,55,134,0,6.439153439153439,189,0.291005291005291,0.708994708994709
DIV,20,CHI,GB,18,32,0,5.3,50,0.36,0.64
DIV,20,CHI,LA,30,73,0,6.514563106796117,103,0.2912621359223301,0.7087378640776699
DIV,20,CHI,MIN,65,105,0,5.076470588235294,170,0.38235294117647056,0.6176470588235294
DIV,20,CHI,NO,15,19,0,-0.17647058823529413,34,0.4411764705882353,0.5588235294117647
DIV,20,CHI,NYG,26,31,0,1.0175438596491229,57,0.45614035087719296,0.543859649122807
DIV,20,CHI,PHI,69,107,0,4.198863636363637,176,0.39204545454545453,0.6079545454545454
DIV,20,CHI,SEA,87,205,0,7.445205479452055,292,0.2979452054794521,0.702054794520548
DIV,20,CHI,SF,49,140,0,6.941798941798941,189,0.25925925925925924,0.7407407407407407
DIV,20,CHI,TB,25,35,0,2.0166666666666666,60,0.4166666666666667,0.5833333333333334
DIV,20,CHI,WAS,16,22,0,2.526315789473684,38,0.42105263157894735,0.5789473684210527
DIV,20,CIN,BAL,53,141,0,8.056701030927835,194,0.27319587628865977,0.7268041237113402
DIV,20,CIN,BUF,69,203,0,8.988970588235293,272,0.2536764705882353,0.7463235294117647
DIV,20,CIN,CLE,9,11,0,3.65,20,0.45,0.55
DIV,20,CIN,DEN,59,152,0,8.848341232227488,211,0.2796208530805687,0.7203791469194313
DIV,20,CIN,HOU,59,102,0,5.192546583850931,161,0.36645962732919257,0.6335403726708074
DIV,20,CIN,IND,18,19,0,3.7027027027027026,37,0.4864864864864865,0.5135135135135135
DIV,20,CIN,JAX,63,116,0,5.340782122905028,179,0.35195530726256985,0.6480446927374302
DIV,20,CIN,KC,35,59,0,4.914893617021277,94,0.3723404255319149,0.6276595744680851
DIV,20,CIN,LAC,9,27,0,7.444444444444445,36,0.25,0.75
DIV,20,CIN,LV,10,11,0,0.6190476190476191,21,0.47619047619047616,0.5238095238095238
DIV,20,CIN,MIA,2,6,0,4.125,8,0.25,0.75
DIV,20,CIN,NE,36,89,0,7.184,125,0.288,0.712
DIV,20,CIN,NYJ,8,14,0,4.2272727272727275,22,0.36363636363636365,0.6363636363636364
DIV,20,CIN,PIT,28,35,0,2.0476190476190474,63,0.4444444444444444,0.5555555555555556
DIV,20,CIN,TEN,5,1,0,-5.5,6,0.8333333333333334,0.16666666666666666
DIV,20,CLE,BAL,18,39,0,9.75438596491228,57,0.3157894736842105,0.6842105263157895
DIV,20,CLE,BUF,22,83,0,9.095238095238095,105,0.20952380952380953,0.7904761904761904
DIV,20,CLE,CIN,4,18,0,8.272727272727273,22,0.18181818181818182,0.8181818181818182
DIV,20,CLE,DEN,18,62,0,10.25,80,0.225,0.775
DIV,20,CLE,HOU,8,28,0,11.277777777777779,36,0.2222222222222222,0.7777777777777778
DIV,20,CLE,IND,2,2,0,1.25,4,0.5,0.5
DIV,20,CLE,JAX,18,48,0,5.575757575757576,66,0.2727272727272727,0.7272727272727273
DIV,20,CLE,KC,12,23,0,7.171428571428572,35,0.34285714285714286,0.6571428571428571
DIV,20,CLE,LAC,4,9,0,8,13,0.3076923076923077,0.6923076923076923
DIV,20,CLE,LV,5,2,0,-0.14285714285714285,7,0.7142857142857143,0.2857142857142857
DIV,20,CLE,MIA,0,7,0,11.285714285714286,7,0,1
DIV,20,CLE,NE,15,34,0,6.836734693877551,49,0.30612244897959184,0.6938775510204082
DIV,20,CLE,NYJ,0,7,0,17.571428571428573,7,0,1
DIV,20,CLE,PIT,8,18,0,6,26,0.3076923076923077,0.6923076923076923
DIV,20,CLE,TEN,1,2,0,1.6666666666666667,3,0.3333333333333333,0.6666666666666666
DIV,20,DAL,ARI,4,13,0,9.117647058823529,17,0.23529411764705882,0.7647058823529411
DIV,20,DAL,ATL,11,16,0,2.6666666666666665,27,0.4074074074074074,0.5925925925925926
DIV,20,DAL,CAR,5,11,0,5.25,16,0.3125,0.6875
DIV,20,DAL,CHI,14,27,0,4.512195121951219,41,0.34146341463414637,0.6585365853658537
DIV,20,DAL,DET,34,54,0,4.704545454545454,88,0.38636363636363635,0.6136363636363636
DIV,20,DAL,GB,8,8,0,2.1875,16,0.5,0.5
DIV,20,DAL,LA,13,28,0,5.439024390243903,41,0.3170731707317073,0.6829268292682927
DIV,20,DAL,MIN,25,41,0,6.106060606060606,66,0.3787878787878788,0.6212121212121212
DIV,20,DAL,NO,10,6,0,-1.8125,16,0.625,0.375
DIV,20,DAL,NYG,8,8,0,1.4375,16,0.5,0.5
DIV,20,DAL,PHI,20,32,0,6,52,0.38461538461538464,0.6153846153846154
DIV,20,DAL,SEA,32,89,0,8.140495867768594,121,0.2644628099173554,0.7355371900826446
DIV,20,DAL,SF,24,54,0,5.371794871794871,78,0.3076923076923077,0.6923076923076923
DIV,20,DAL,TB,15,15,0,-2.2666666666666666,30,0.5,0.5
DIV,20,DAL,WAS,1,4,0,9.2,5,0.2,0.8
DIV,20,DEN,BAL,118,184,0,3.5463576158940397,302,0.39072847682119205,0.609271523178808
DIV,20,DEN,BUF,155,237,0,4.290816326530612,392,0.39540816326530615,0.6045918367346939
DIV,20,DEN,CIN,57,70,0,3.062992125984252,127,0.44881889763779526,0.5511811023622047
DIV,20,DEN,CLE,11,11,0,-0.6363636363636364,22,0.5,0.5
DIV,20,DEN,HOU,75,118,0,3.5906735751295336,193,0.38860103626943004,0.6113989637305699
DIV,20,DEN,IND,23,36,0,2.8813559322033897,59,0.3898305084745763,0.6101694915254238
DIV,20,DEN,JAX,118,139,0,2.4085603112840466,257,0.4591439688715953,0.5408560311284046
DIV,20,DEN,KC,53,61,0,1.8859649122807018,114,0.4649122807017544,0.5350877192982456
DIV,20,DEN,LAC,13,25,0,8.473684210526315,38,0.34210526315789475,0.6578947368421053
DIV,20,DEN,LV,15,15,0,0.36666666666666664,30,0.5,0.5
DIV,20,DEN,MIA,11,6,0,-1.411764705882353,17,0.6470588235294118,0.35294117647058826
DIV,20,DEN,NE,71,104,0,3.737142857142857,175,0.4057142857142857,0.5942857142857143
DIV,20,DEN,NYJ,13,27,0,2.825,40,0.325,0.675
DIV,20,DEN,PIT,42,74,0,2.543103448275862,116,0.3620689655172414,0.6379310344827587
DIV,20,DEN,TEN,9,4,0,-8.846153846153847,13,0.6923076923076923,0.3076923076923077
DIV,20,DET,ARI,18,34,0,4.903846153846154,52,0.34615384615384615,0.6538461538461539
DIV,20,DET,ATL,37,17,0,-3.962962962962963,54,0.6851851851851852,0.3148148148148148
DIV,20,DET,CAR,11,13,0,-1.7916666666666667,24,0.4583333333333333,0.5416666666666666
DIV,20,DET,CHI,53,85,0,3.3333333333333335,138,0.38405797101449274,0.6159420289855072
DIV,20,DET,DAL,6,18,0,7.375,24,0.25,0.75
DIV,20,DET,GB,22,31,0,3.1320754716981134,53,0.41509433962264153,0.5849056603773585
DIV,20,DET,LA,32,61,0,5.494623655913978,93,0.34408602150537637,0.6559139784946236
DIV,20,DET,MIN,86,132,0,4.408256880733945,218,0.3944954128440367,0.6055045871559633
DIV,20,DET,NO,22,16,0,-2.3421052631578947,38,0.5789473684210527,0.42105263157894735
DIV,20,DET,NYG,37,42,0,1.2025316455696202,79,0.46835443037974683,0.5316455696202531
DIV,20,DET,PHI,106,158,0,3.234848484848485,264,0.4015151515151515,0.5984848484848485
DIV,20,DET,SEA,127,237,0,5.967032967032967,364,0.3489010989010989,0.6510989010989011
DIV,20,DET,SF,80,147,0,4.687224669603524,227,0.3524229074889868,0.6475770925110133
DIV,20,DET,TB,43,44,0,1.9080459770114941,87,0.4942528735632184,0.5057471264367817
DIV,20,DET,WAS,17,26,0,4.255813953488372,43,0.3953488372093023,0.6046511627906976
DIV,20,GB,ARI,15,12,0,-0.6296296296296297,27,0.5555555555555556,0.4444444444444444
DIV,20,GB,ATL,14,19,0,1.6666666666666667,33,0.42424242424242425,0.5757575757575758
DIV,20,GB,CAR,16,5,0,-5.285714285714286,21,0.7619047619047619,0.23809523809523808
DIV,20,GB,CHI,23,36,0,4.084745762711864,59,0.3898305084745763,0.6101694915254238
DIV,20,GB,DAL,9,11,0,3.4,20,0.45,0.55
DIV,20,GB,DET,37,74,0,5.045045045045045,111,0.3333333333333333,0.6666666666666666
DIV,20,GB,LA,24,31,0,4.527272727272727,55,0.43636363636363634,0.5636363636363636
DIV,20,GB,MIN,35,76,0,5.7657657657657655,111,0.3153153153153153,0.6846846846846847
DIV,20,GB,NO,11,10,0,1.5714285714285714,21,0.5238095238095238,0.47619047619047616
DIV,20,GB,NYG,32,28,0,-1,60,0.5333333333333333,0.4666666666666667
DIV,20,GB,PHI,67,104,0,4.116959064327485,171,0.391812865497076,0.6081871345029239
DIV,20,GB,SEA,58,147,0,7.521951219512195,205,0.28292682926829266,0.7170731707317073
DIV,20,GB,SF,34,80,0,7.833333333333333,114,0.2982456140350877,0.7017543859649122
DIV,20,GB,TB,22,26,0,2.8541666666666665,48,0.4583333333333333,0.5416666666666666
DIV,20,GB,WAS,8,17,0,5,25,0.32,0.68
DIV,20,HOU,BAL,118,178,0,3.304054054054054,296,0.39864864864864863,0.6013513513513513
DIV,20,HOU,BUF,132,268,0,6.0375,400,0.33,0.67
DIV,20,HOU,CIN,56,73,0,3.0930232558139537,129,0.43410852713178294,0.5658914728682171
DIV,20,HOU,CLE,6,15,0,4.238095238095238,21,0.2857142857142857,0.7142857142857143
DIV,20,HOU,DEN,98,193,0,5.446735395189004,291,0.33676975945017185,0.6632302405498282
DIV,20,HOU,IND,8,17,0,3.28,25,0.32,0.68
DIV,20,HOU,JAX,87,126,0,4.131455399061033,213,0.4084507042253521,0.5915492957746479
DIV,20,HOU,KC,60,79,0,2.7338129496402876,139,0.4316546762589928,0.5683453237410072
DIV,20,HOU,LAC,21,38,0,4.440677966101695,59,0.3559322033898305,0.6440677966101694
DIV,20,HOU,LV,19,14,0,-1.7575757575757576,33,0.5757575757575758,0.42424242424242425
DIV,20,HOU,MIA,6,11,0,5.117647058823529,17,0.35294117647058826,0.6470588235294118
DIV,20,HOU,NE,65,108,0,3.479768786127168,173,0.37572254335260113,0.6242774566473989
DIV,20,HOU,NYJ,18,15,0,-1.696969696969697,33,0.5454545454545454,0.45454545454545453
DIV,20,HOU,PIT,48,65,0,1.9646017699115044,113,0.4247787610619469,0.5752212389380531
DIV,20,HOU,TEN,2,3,0,1.2,5,0.4,0.6
DIV,20,IND,BAL,55,91,0,3.9794520547945207,146,0.3767123287671233,0.6232876712328768
DIV,20,IND,BUF,51,161,0,8.693396226415095,212,0.24056603773584906,0.7594339622641509
DIV,20,IND,CIN,28,38,0,3.1515151515151514,66,0.42424242424242425,0.5757575757575758
DIV,20,IND,CLE,2,9,0,4.636363636363637,11,0.18181818181818182,0.8181818181818182
DIV,20,IND,DEN,36,106,0,9.267605633802816,142,0.2535211267605634,0.7464788732394366
DIV,20,IND,HOU,17,27,0,6.159090909090909,44,0.38636363636363635,0.6136363636363636
DIV,20,IND,JAX,26,50,0,5.973684210526316,76,0.34210526315789475,0.6578947368421053
DIV,20,IND,KC,19,35,0,4.796296296296297,54,0.35185185185185186,0.6481481481481481
DIV,20,IND,LAC,13,12,0,1.6,25,0.52,0.48
DIV,20,IND,LV,6,7,0,0.5384615384615384,13,0.46153846153846156,0.5384615384615384
DIV,20,IND,MIA,1,9,0,8.7,10,0.1,0.9
DIV,20,IND,NE,23,42,0,6.523076923076923,65,0.35384615384615387,0.6461538461538462
DIV,20,IND,NYJ,6,8,0,1.9285714285714286,14,0.42857142857142855,0.5714285714285714
DIV,20,IND,PIT,28,41,0,3.971014492753623,69,0.4057971014492754,0.5942028985507246
DIV,20,IND,TEN,2,1,0,2,3,0.6666666666666666,0.3333333333333333
